date_hour,actual_best_PULocationID,actual_best_PU_Zone,actual_best_revenue,actual_best_demand,predicted_revenue,predicted_best_PULocationID,predicted_best_PU_Zone,predicted_best_actual_revenue,predicted_best_actual_demand,predicted_best_revenue,is_correct_zone
2024-10-21 19:00:00,132,JFK Airport,3158.17,37,3020.6386730886156,132,JFK Airport,3158.17,37,3020.6386730886156,True
2024-10-21 20:00:00,132,JFK Airport,4256.73,51,4082.7964384105303,132,JFK Airport,4256.73,51,4082.7964384105303,True
2024-10-21 21:00:00,132,JFK Airport,3337.32,46,3636.7845068024108,132,JFK Airport,3337.32,46,3636.7845068024108,True
2024-10-21 22:00:00,132,JFK Airport,3931.57,49,3872.9901804934884,132,JFK Airport,3931.57,49,3872.9901804934884,True
2024-10-21 23:00:00,132,JFK Airport,3632.3599,45,3462.250657620242,132,JFK Airport,3632.3599,45,3462.250657620242,True
2024-10-22 00:00:00,132,JFK Airport,2723.28,37,2832.9996780272613,132,JFK Airport,2723.28,37,2832.9996780272613,True
2024-10-22 01:00:00,132,JFK Airport,989.81995,16,1172.789989009232,132,JFK Airport,989.81995,16,1172.789989009232,True
2024-10-22 02:00:00,132,JFK Airport,253.51001,3,200.65177051734557,132,JFK Airport,253.51001,3,200.65177051734557,True
2024-10-22 03:00:00,239,Upper West Side South,107.68,1,29.891178892815987,132,JFK Airport,46.45,1,65.65742711426878,False
2024-10-22 04:00:00,164,Midtown South,201.97,3,94.48497679398649,230,Times Sq/Theatre District,89.08,2,100.3849070788755,False
2024-10-22 05:00:00,132,JFK Airport,684.73,12,846.9201405377122,132,JFK Airport,684.73,12,846.9201405377122,True
2024-10-22 06:00:00,132,JFK Airport,1283.77,16,1203.475506444796,132,JFK Airport,1283.77,16,1203.475506444796,True
2024-10-22 07:00:00,132,JFK Airport,1279.94,15,1186.5707723857026,132,JFK Airport,1279.94,15,1186.5707723857026,True
2024-10-22 08:00:00,236,Upper East Side North,1055.32,50,1068.2877057721128,132,JFK Airport,1045.22,15,1178.5971538108956,False
2024-10-22 09:00:00,138,LaGuardia Airport,1313.9299,18,1291.416515894668,138,LaGuardia Airport,1313.9299,18,1291.416515894668,True
2024-10-22 10:00:00,138,LaGuardia Airport,1723.23,23,1663.4920788209727,138,LaGuardia Airport,1723.23,23,1663.4920788209727,True
2024-10-22 11:00:00,138,LaGuardia Airport,1649.5901,24,1748.3934981969066,138,LaGuardia Airport,1649.5901,24,1748.3934981969066,True
2024-10-22 12:00:00,138,LaGuardia Airport,2271.08,30,2093.0155136263356,132,JFK Airport,2109.4902,27,2197.2297479097924,False
2024-10-22 13:00:00,138,LaGuardia Airport,1518.0,22,1556.5184722278732,138,LaGuardia Airport,1518.0,22,1556.5184722278732,True
2024-10-22 14:00:00,132,JFK Airport,3202.46,40,3210.3275670916996,132,JFK Airport,3202.46,40,3210.3275670916996,True
2024-10-22 15:00:00,132,JFK Airport,4121.6196,53,4334.613404442769,132,JFK Airport,4121.6196,53,4334.613404442769,True
2024-10-22 16:00:00,132,JFK Airport,4216.23,47,3928.7516646351305,132,JFK Airport,4216.23,47,3928.7516646351305,True
2024-10-22 17:00:00,132,JFK Airport,3422.37,39,3322.5749394567083,132,JFK Airport,3422.37,39,3322.5749394567083,True
2024-10-22 18:00:00,132,JFK Airport,3251.67,38,3185.2250490719402,132,JFK Airport,3251.67,38,3185.2250490719402,True
2024-10-22 19:00:00,132,JFK Airport,4301.26,51,4267.299671329259,132,JFK Airport,4301.26,51,4267.299671329259,True
2024-10-22 20:00:00,132,JFK Airport,2450.96,34,2654.7198430902545,132,JFK Airport,2450.96,34,2654.7198430902545,True
2024-10-22 21:00:00,132,JFK Airport,2492.77,30,2309.474351194214,132,JFK Airport,2492.77,30,2309.474351194214,True
2024-10-22 22:00:00,132,JFK Airport,3139.93,40,3132.933513605953,132,JFK Airport,3139.93,40,3132.933513605953,True
2024-10-22 23:00:00,132,JFK Airport,2300.53,27,2067.2920423409482,132,JFK Airport,2300.53,27,2067.2920423409482,True
2024-10-23 00:00:00,132,JFK Airport,1749.6001,27,2059.6875001863154,132,JFK Airport,1749.6001,27,2059.6875001863154,True
2024-10-23 01:00:00,132,JFK Airport,192.88,3,189.51796678491235,132,JFK Airport,192.88,3,189.51796678491235,True
2024-10-23 02:00:00,132,JFK Airport,213.97,3,201.0116101377244,132,JFK Airport,213.97,3,201.0116101377244,True
2024-10-23 03:00:00,79,East Village,88.66,4,99.91158226582763,79,East Village,88.66,4,99.91158226582763,True
2024-10-23 04:00:00,233,UN/Turtle Bay South,277.71,2,62.2196567828467,48,Clinton East,112.17,3,91.26003845862378,False
2024-10-23 05:00:00,132,JFK Airport,313.63,4,300.4295943438992,132,JFK Airport,313.63,4,300.4295943438992,True
2024-10-23 06:00:00,132,JFK Airport,614.63995,7,540.3098789888006,132,JFK Airport,614.63995,7,540.3098789888006,True
2024-10-23 07:00:00,132,JFK Airport,1522.8,19,1494.4150467948054,132,JFK Airport,1522.8,19,1494.4150467948054,True
2024-10-23 08:00:00,236,Upper East Side North,964.81,43,922.3237744441498,236,Upper East Side North,964.81,43,922.3237744441498,True
2024-10-23 09:00:00,138,LaGuardia Airport,1743.6199,23,1768.5267695751836,138,LaGuardia Airport,1743.6199,23,1768.5267695751836,True
2024-10-23 10:00:00,138,LaGuardia Airport,1254.77,16,1183.7618017664556,138,LaGuardia Airport,1254.77,16,1183.7618017664556,True
2024-10-23 11:00:00,138,LaGuardia Airport,2193.48,29,2114.34031050306,138,LaGuardia Airport,2193.48,29,2114.34031050306,True
2024-10-23 12:00:00,138,LaGuardia Airport,1728.87,23,1680.5803030928046,138,LaGuardia Airport,1728.87,23,1680.5803030928046,True
2024-10-23 13:00:00,138,LaGuardia Airport,2132.13,29,2096.2238801323183,138,LaGuardia Airport,2132.13,29,2096.2238801323183,True
2024-10-23 14:00:00,132,JFK Airport,3680.04,44,3629.9749071881893,132,JFK Airport,3680.04,44,3629.9749071881893,True
2024-10-23 15:00:00,132,JFK Airport,3674.82,43,3511.0117015676497,132,JFK Airport,3674.82,43,3511.0117015676497,True
2024-10-23 16:00:00,132,JFK Airport,3333.2202,37,3163.502706790275,132,JFK Airport,3333.2202,37,3163.502706790275,True
2024-10-23 17:00:00,132,JFK Airport,3505.55,39,3345.522784498206,132,JFK Airport,3505.55,39,3345.522784498206,True
2024-10-23 18:00:00,132,JFK Airport,4474.16,50,4249.660469001369,132,JFK Airport,4474.16,50,4249.660469001369,True
2024-10-23 19:00:00,132,JFK Airport,3976.79,46,3842.4506343380076,132,JFK Airport,3976.79,46,3842.4506343380076,True
2024-10-23 20:00:00,132,JFK Airport,3437.98,41,3313.540378077566,132,JFK Airport,3437.98,41,3313.540378077566,True
2024-10-23 21:00:00,132,JFK Airport,3316.31,41,3267.3514217791944,132,JFK Airport,3316.31,41,3267.3514217791944,True
2024-10-23 22:00:00,132,JFK Airport,2850.16,37,2929.461914649017,132,JFK Airport,2850.16,37,2929.461914649017,True
2024-10-23 23:00:00,132,JFK Airport,2507.8198,33,2551.274140931284,132,JFK Airport,2507.8198,33,2551.274140931284,True
2024-10-24 00:00:00,132,JFK Airport,2115.1199,26,1948.126694189062,132,JFK Airport,2115.1199,26,1948.126694189062,True
2024-10-24 01:00:00,132,JFK Airport,551.02,9,631.0215480003362,132,JFK Airport,551.02,9,631.0215480003362,True
2024-10-24 02:00:00,48,Clinton East,150.8,7,168.07463967449664,48,Clinton East,150.8,7,168.07463967449664,True
2024-10-24 03:00:00,246,West Chelsea/Hudson Yards,79.14,3,71.8790739084371,48,Clinton East,59.95,3,74.48099748963047,False
2024-10-24 04:00:00,239,Upper West Side South,201.93,2,70.48547283658186,132,JFK Airport,131.89,2,139.86324486116752,False
2024-10-24 05:00:00,262,Yorkville East,405.77,6,150.45908325193764,132,JFK Airport,403.13998,7,547.8937802784153,False
2024-10-24 06:00:00,132,JFK Airport,615.28,9,698.7097415730251,132,JFK Airport,615.28,9,698.7097415730251,True
2024-10-24 07:00:00,132,JFK Airport,1815.8,22,1730.891161077608,132,JFK Airport,1815.8,22,1730.891161077608,True
2024-10-24 08:00:00,138,LaGuardia Airport,1009.13,12,897.127777992792,138,LaGuardia Airport,1009.13,12,897.127777992792,True
2024-10-24 09:00:00,138,LaGuardia Airport,1462.79,18,1330.8901483591987,138,LaGuardia Airport,1462.79,18,1330.8901483591987,True
2024-10-24 10:00:00,138,LaGuardia Airport,2233.1501,29,2143.907833351036,138,LaGuardia Airport,2233.1501,29,2143.907833351036,True
2024-10-24 11:00:00,138,LaGuardia Airport,1670.6599,24,1767.6227005225257,138,LaGuardia Airport,1670.6599,24,1767.6227005225257,True
2024-10-24 12:00:00,138,LaGuardia Airport,1501.12,22,1572.4677109605025,138,LaGuardia Airport,1501.12,22,1572.4677109605025,True
2024-10-24 13:00:00,138,LaGuardia Airport,1908.73,27,1935.7401102717486,138,LaGuardia Airport,1908.73,27,1935.7401102717486,True
2024-10-24 14:00:00,132,JFK Airport,4299.86,52,4287.67576599431,132,JFK Airport,4299.86,52,4287.67576599431,True
2024-10-24 15:00:00,132,JFK Airport,3188.29,39,3226.8278201231324,132,JFK Airport,3188.29,39,3226.8278201231324,True
2024-10-24 16:00:00,132,JFK Airport,4703.2,49,4276.4872486134955,132,JFK Airport,4703.2,49,4276.4872486134955,True
2024-10-24 17:00:00,132,JFK Airport,3392.85,37,3154.868996523642,132,JFK Airport,3392.85,37,3154.868996523642,True
2024-10-24 18:00:00,132,JFK Airport,3857.1501,44,3731.77531675589,132,JFK Airport,3857.1501,44,3731.77531675589,True
2024-10-24 19:00:00,132,JFK Airport,3802.49,43,3594.6767713092613,132,JFK Airport,3802.49,43,3594.6767713092613,True
2024-10-24 20:00:00,132,JFK Airport,4244.9,50,4103.110285997146,132,JFK Airport,4244.9,50,4103.110285997146,True
2024-10-24 21:00:00,132,JFK Airport,3315.79,40,3194.441699049881,132,JFK Airport,3315.79,40,3194.441699049881,True
2024-10-24 22:00:00,132,JFK Airport,3674.01,48,3859.072663068559,132,JFK Airport,3674.01,48,3859.072663068559,True
2024-10-24 23:00:00,132,JFK Airport,2689.2798,36,2836.302431450395,132,JFK Airport,2689.2798,36,2836.302431450395,True
2024-10-25 00:00:00,132,JFK Airport,3077.48,36,2773.021658899498,132,JFK Airport,3077.48,36,2773.021658899498,True
2024-10-25 01:00:00,132,JFK Airport,767.59,10,721.5427293389927,132,JFK Airport,767.59,10,721.5427293389927,True
2024-10-25 02:00:00,230,Times Sq/Theatre District,256.56,14,368.07538261922207,230,Times Sq/Theatre District,256.56,14,368.07538261922207,True
2024-10-25 03:00:00,48,Clinton East,221.7,7,169.47707387769339,230,Times Sq/Theatre District,211.17,6,192.70511157683708,False
2024-10-25 04:00:00,79,East Village,277.5,6,154.44533928143358,163,Midtown North,222.43,5,165.2377802622363,False
2024-10-25 05:00:00,132,JFK Airport,717.20996,8,611.6417238095253,132,JFK Airport,717.20996,8,611.6417238095253,True
2024-10-25 06:00:00,132,JFK Airport,751.95996,9,693.5760841131739,132,JFK Airport,751.95996,9,693.5760841131739,True
2024-10-25 07:00:00,132,JFK Airport,1539.77,18,1439.2938809092934,132,JFK Airport,1539.77,18,1439.2938809092934,True
2024-10-25 08:00:00,132,JFK Airport,813.94,10,793.940040721957,132,JFK Airport,813.94,10,793.940040721957,True
2024-10-25 09:00:00,138,LaGuardia Airport,1383.09,20,1534.4455475111122,138,LaGuardia Airport,1383.09,20,1534.4455475111122,True
2024-10-25 10:00:00,138,LaGuardia Airport,1548.02,23,1697.6027643640527,138,LaGuardia Airport,1548.02,23,1697.6027643640527,True
2024-10-25 11:00:00,138,LaGuardia Airport,1953.48,32,2318.688271332829,138,LaGuardia Airport,1953.48,32,2318.688271332829,True
2024-10-25 12:00:00,138,LaGuardia Airport,1348.52,21,1490.3298795387159,138,LaGuardia Airport,1348.52,21,1490.3298795387159,True
2024-10-25 13:00:00,138,LaGuardia Airport,2293.1,28,1952.5873277684402,132,JFK Airport,2189.6,27,2244.71182635399,False
2024-10-25 14:00:00,138,LaGuardia Airport,3435.18,46,3471.3761944695657,138,LaGuardia Airport,3435.18,46,3471.3761944695657,True
2024-10-25 15:00:00,132,JFK Airport,3093.48,37,3095.614302309021,132,JFK Airport,3093.48,37,3095.614302309021,True
2024-10-25 16:00:00,132,JFK Airport,3138.79,36,3052.5414674584845,132,JFK Airport,3138.79,36,3052.5414674584845,True
2024-10-25 17:00:00,132,JFK Airport,3783.15,48,4163.685943167305,132,JFK Airport,3783.15,48,4163.685943167305,True
2024-10-25 18:00:00,132,JFK Airport,3322.07,38,3227.0325646077954,132,JFK Airport,3322.07,38,3227.0325646077954,True
2024-10-25 19:00:00,132,JFK Airport,4817.75,57,4786.324544435526,132,JFK Airport,4817.75,57,4786.324544435526,True
2024-10-25 20:00:00,132,JFK Airport,4058.68,50,4007.4855385467586,132,JFK Airport,4058.68,50,4007.4855385467586,True
2024-10-25 21:00:00,132,JFK Airport,3449.8901,45,3608.767801857655,132,JFK Airport,3449.8901,45,3608.767801857655,True
2024-10-25 22:00:00,132,JFK Airport,4611.13,56,4509.959845377805,132,JFK Airport,4611.13,56,4509.959845377805,True
2024-10-25 23:00:00,132,JFK Airport,2397.47,29,2250.4121992885343,132,JFK Airport,2397.47,29,2250.4121992885343,True
2024-10-26 00:00:00,132,JFK Airport,1661.71,21,1568.9049449813726,132,JFK Airport,1661.71,21,1568.9049449813726,True
2024-10-26 01:00:00,79,East Village,1670.27,67,1540.2231644231927,79,East Village,1670.27,67,1540.2231644231927,True
2024-10-26 02:00:00,79,East Village,1018.36,51,1145.6610313803171,79,East Village,1018.36,51,1145.6610313803171,True
2024-10-26 03:00:00,148,Lower East Side,884.88,33,805.3691465632648,148,Lower East Side,884.88,33,805.3691465632648,True
2024-10-26 04:00:00,79,East Village,334.09,14,343.1884318464351,148,Lower East Side,312.72,17,445.4551108878103,False
2024-10-26 05:00:00,132,JFK Airport,456.76,6,441.05783717611837,132,JFK Airport,456.76,6,441.05783717611837,True
2024-10-26 06:00:00,132,JFK Airport,1004.35004,14,1039.8520081474535,132,JFK Airport,1004.35004,14,1039.8520081474535,True
2024-10-26 07:00:00,132,JFK Airport,1484.48,19,1454.8904691954617,132,JFK Airport,1484.48,19,1454.8904691954617,True
2024-10-26 08:00:00,132,JFK Airport,835.16,11,845.3023361664347,132,JFK Airport,835.16,11,845.3023361664347,True
2024-10-26 09:00:00,132,JFK Airport,1136.1299,15,1152.3289917239163,132,JFK Airport,1136.1299,15,1152.3289917239163,True
2024-10-26 10:00:00,132,JFK Airport,1253.2999,15,1171.1513443546232,132,JFK Airport,1253.2999,15,1171.1513443546232,True
2024-10-26 11:00:00,138,LaGuardia Airport,1861.43,28,1840.2415288463867,138,LaGuardia Airport,1861.43,28,1840.2415288463867,True
2024-10-26 12:00:00,132,JFK Airport,996.73004,13,1035.5999873539292,237,Upper East Side South,940.49,54,1151.9532576187478,False
2024-10-26 13:00:00,138,LaGuardia Airport,1928.76,30,2081.0817469864123,138,LaGuardia Airport,1928.76,30,2081.0817469864123,True
2024-10-26 14:00:00,132,JFK Airport,3030.82,38,3166.1723535869523,132,JFK Airport,3030.82,38,3166.1723535869523,True
2024-10-26 15:00:00,132,JFK Airport,3879.61,44,3662.7128902823188,132,JFK Airport,3879.61,44,3662.7128902823188,True
2024-10-26 16:00:00,132,JFK Airport,3290.52,41,3485.4875327205095,132,JFK Airport,3290.52,41,3485.4875327205095,True
2024-10-26 17:00:00,132,JFK Airport,3988.48,46,3867.1261534977193,132,JFK Airport,3988.48,46,3867.1261534977193,True
2024-10-26 18:00:00,132,JFK Airport,2618.8499,32,2627.95160586149,132,JFK Airport,2618.8499,32,2627.95160586149,True
2024-10-26 19:00:00,132,JFK Airport,3264.85,39,3145.017084004448,132,JFK Airport,3264.85,39,3145.017084004448,True
2024-10-26 20:00:00,132,JFK Airport,3082.35,41,3318.9651127066127,132,JFK Airport,3082.35,41,3318.9651127066127,True
2024-10-26 21:00:00,132,JFK Airport,3356.67,43,3393.0039142410888,132,JFK Airport,3356.67,43,3393.0039142410888,True
2024-10-26 22:00:00,132,JFK Airport,3472.9202,46,3596.857851813403,132,JFK Airport,3472.9202,46,3596.857851813403,True
2024-10-26 23:00:00,132,JFK Airport,3093.23,41,3194.6634850144883,132,JFK Airport,3093.23,41,3194.6634850144883,True
2024-10-27 00:00:00,132,JFK Airport,2301.02,32,2436.885165245609,132,JFK Airport,2301.02,32,2436.885165245609,True
2024-10-27 01:00:00,79,East Village,2072.47,80,2002.7884933795904,79,East Village,2072.47,80,2002.7884933795904,True
2024-10-27 02:00:00,79,East Village,1933.47,71,1683.0779518342495,79,East Village,1933.47,71,1683.0779518342495,True
2024-10-27 03:00:00,79,East Village,1076.87,46,1099.4426781650577,79,East Village,1076.87,46,1099.4426781650577,True
2024-10-27 04:00:00,79,East Village,664.97,28,688.63102535958,79,East Village,664.97,28,688.63102535958,True
2024-10-27 05:00:00,161,Midtown Center,234.88,3,120.18942584859275,132,JFK Airport,180.29001,3,208.35197258200384,False
2024-10-27 06:00:00,132,JFK Airport,799.54004,13,919.9397739930331,132,JFK Airport,799.54004,13,919.9397739930331,True
2024-10-27 07:00:00,132,JFK Airport,1347.19,19,1450.276809785532,132,JFK Airport,1347.19,19,1450.276809785532,True
2024-10-27 08:00:00,132,JFK Airport,1262.35,16,1206.2771998546955,132,JFK Airport,1262.35,16,1206.2771998546955,True
2024-10-27 09:00:00,132,JFK Airport,1057.03,16,1229.5064591274413,132,JFK Airport,1057.03,16,1229.5064591274413,True
2024-10-27 10:00:00,138,LaGuardia Airport,1409.29,22,1232.533189352682,132,JFK Airport,1328.03,18,1372.1935171386417,False
2024-10-27 11:00:00,138,LaGuardia Airport,1166.02,19,1195.7173326378343,138,LaGuardia Airport,1166.02,19,1195.7173326378343,True
2024-10-27 12:00:00,132,JFK Airport,1851.0801,25,2019.0001888270797,132,JFK Airport,1851.0801,25,2019.0001888270797,True
2024-10-27 13:00:00,132,JFK Airport,2846.88,32,2646.301672914627,132,JFK Airport,2846.88,32,2646.301672914627,True
2024-10-27 14:00:00,132,JFK Airport,3509.9702,39,3288.3350940262026,132,JFK Airport,3509.9702,39,3288.3350940262026,True
2024-10-27 15:00:00,132,JFK Airport,4160.31,50,4210.214230857501,132,JFK Airport,4160.31,50,4210.214230857501,True
2024-10-27 16:00:00,132,JFK Airport,3866.46,47,3928.496544168146,132,JFK Airport,3866.46,47,3928.496544168146,True
2024-10-27 17:00:00,132,JFK Airport,3531.01,44,3660.723704206166,132,JFK Airport,3531.01,44,3660.723704206166,True
2024-10-27 18:00:00,132,JFK Airport,3397.8901,42,3469.8836619897706,132,JFK Airport,3397.8901,42,3469.8836619897706,True
2024-10-27 19:00:00,132,JFK Airport,4177.55,48,3944.2697850724385,132,JFK Airport,4177.55,48,3944.2697850724385,True
2024-10-27 20:00:00,132,JFK Airport,3748.3901,44,3516.1565434402364,132,JFK Airport,3748.3901,44,3516.1565434402364,True
2024-10-27 21:00:00,132,JFK Airport,5280.27,64,4952.463389731218,132,JFK Airport,5280.27,64,4952.463389731218,True
2024-10-27 22:00:00,132,JFK Airport,4541.69,60,4960.659952953477,132,JFK Airport,4541.69,60,4960.659952953477,True
2024-10-27 23:00:00,132,JFK Airport,4085.91,52,4172.569688172062,132,JFK Airport,4085.91,52,4172.569688172062,True
2024-10-28 00:00:00,132,JFK Airport,3598.5,48,3713.994689815451,132,JFK Airport,3598.5,48,3713.994689815451,True
2024-10-28 01:00:00,132,JFK Airport,1007.49,14,1020.6539790559134,132,JFK Airport,1007.49,14,1020.6539790559134,True
2024-10-28 02:00:00,132,JFK Airport,357.83,6,400.11851458419596,132,JFK Airport,357.83,6,400.11851458419596,True
2024-10-28 03:00:00,161,Midtown Center,87.07,1,39.63148068721675,249,West Village,52.6,3,73.24637318002203,False
2024-10-28 04:00:00,79,East Village,235.34003,4,105.53605151935065,48,Clinton East,115.44,4,113.99660231705028,False
2024-10-28 05:00:00,132,JFK Airport,971.82,13,939.213897961639,132,JFK Airport,971.82,13,939.213897961639,True
2024-10-28 06:00:00,132,JFK Airport,1097.0,13,970.7951997353007,132,JFK Airport,1097.0,13,970.7951997353007,True
2024-10-28 07:00:00,132,JFK Airport,1825.3501,22,1742.4887164280026,132,JFK Airport,1825.3501,22,1742.4887164280026,True
2024-10-28 08:00:00,132,JFK Airport,1423.8201,17,1339.995103466429,132,JFK Airport,1423.8201,17,1339.995103466429,True
2024-10-28 09:00:00,138,LaGuardia Airport,2170.07,30,2089.936561697282,138,LaGuardia Airport,2170.07,30,2089.936561697282,True
2024-10-28 10:00:00,138,LaGuardia Airport,1884.8401,26,1818.6724420622627,138,LaGuardia Airport,1884.8401,26,1818.6724420622627,True
2024-10-28 11:00:00,138,LaGuardia Airport,1923.25,29,2002.5432098693848,138,LaGuardia Airport,1923.25,29,2002.5432098693848,True
2024-10-28 12:00:00,138,LaGuardia Airport,1912.86,26,1754.7300311407107,138,LaGuardia Airport,1912.86,26,1754.7300311407107,True
2024-10-28 13:00:00,138,LaGuardia Airport,1847.6599,27,1863.908200868478,138,LaGuardia Airport,1847.6599,27,1863.908200868478,True
2024-10-28 14:00:00,132,JFK Airport,3190.22,40,3317.783736912532,132,JFK Airport,3190.22,40,3317.783736912532,True
2024-10-28 15:00:00,132,JFK Airport,3874.01,45,3743.4841193740212,132,JFK Airport,3874.01,45,3743.4841193740212,True
